"EXTF";700;21;"Buchungsstapel";13;20260401120000000;;"RE";"Kanzlei";"";99999;10001;20260101;4;20260101;20260331;"Musterfirma GmbH";"OB";1;0;0;"EUR";;"";;"";"03";;;"";""
"Umsatz (ohne Soll/Haben-Kz)";"Soll/Haben-Kennzeichen";"WKZ Umsatz";"Konto";"Gegenkonto";"Belegdatum";"Belegfeld 1";"Belegfeld 2";"Faelligkeit";"Buchungstext"
"2380,00";"S";"EUR";"1200";"8400";"20260105";"RE-2026-0089";"Projekt Alpha";"";"Kundenzahlung Projekt Alpha"
"1190,00";"S";"EUR";"4930";"1200";"20260112";"ER-2026-0012";"Bueromaterial";"";"Buerobedarf Lieferant"
"3570,00";"S";"EUR";"10000";"8400";"20260115";"RE-2026-0090";"Kunde Beta";"20260201";"Ausgangsrechnung Kunde Beta"
"2380,00";"S";"EUR";"4980";"70000";"20260120";"ER-2026-0013";"Lieferant Gamma";"20260220";"Eingangsrechnung Lieferant Gamma"
"1500,00";"H";"EUR";"10000";"70000";"20260125";"UB-2026-0001";"Verrechnung";"";"Umbuchung Debitor an Kreditor"
"5950,00";"S";"EUR";"1200";"8400";"20260201";"RE-2026-0091";"Projekt Delta";"";"Grosskundenzahlung"
"238,00";"S";"EUR";"4930";"1200";"20260210";"ER-2026-0014";"";"";"Kleinmaterial"
"1785,00";"S";"EUR";"1200";"8400";"20260215";"RE-2026-0092";"Beratung";"";"Beratungshonorar"
"95,20";"S";"EUR";"4970";"1200";"20260305";"BG-2026-0001";"";"";"Bankgebuehren Q1"
"714,00";"S";"EUR";"1200";"8300";"20260320";"RE-2026-0093";"";"";"Sonstige Ertraege"
